"BehaviorSpace results (NetLogo 6.2.2)"
"averaging_noise.nlogo"
"aver-noise-test"
"10/26/2022 13:07:07:997 +0300"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","w","noise","threshold","[step]","count patches with [pcolor = black]"
"1","0.5","1.2","3","0","0"
"1","0.5","1.2","3","1","0"
"1","0.5","1.2","3","2","0"
"1","0.5","1.2","3","3","21"
"1","0.5","1.2","3","4","51"
"1","0.5","1.2","3","5","97"
"1","0.5","1.2","3","6","139"
"1","0.5","1.2","3","7","194"
"1","0.5","1.2","3","8","245"
"1","0.5","1.2","3","9","296"
"1","0.5","1.2","3","10","348"
"1","0.5","1.2","3","11","397"
"1","0.5","1.2","3","12","457"
"1","0.5","1.2","3","13","499"
"1","0.5","1.2","3","14","545"
"1","0.5","1.2","3","15","592"
"1","0.5","1.2","3","16","641"
"1","0.5","1.2","3","17","698"
"1","0.5","1.2","3","18","754"
"1","0.5","1.2","3","19","786"
"1","0.5","1.2","3","20","825"
"1","0.5","1.2","3","21","858"
"1","0.5","1.2","3","22","885"
"1","0.5","1.2","3","23","911"
"1","0.5","1.2","3","24","955"
"1","0.5","1.2","3","25","992"
"1","0.5","1.2","3","26","1012"
"1","0.5","1.2","3","27","1051"
"1","0.5","1.2","3","28","1091"
"1","0.5","1.2","3","29","1136"
"1","0.5","1.2","3","30","1180"
"1","0.5","1.2","3","31","1222"
"1","0.5","1.2","3","32","1255"
"1","0.5","1.2","3","33","1283"
"1","0.5","1.2","3","34","1310"
"1","0.5","1.2","3","35","1337"
"1","0.5","1.2","3","36","1368"
"1","0.5","1.2","3","37","1390"
"1","0.5","1.2","3","38","1403"
"1","0.5","1.2","3","39","1432"
"1","0.5","1.2","3","40","1456"
"1","0.5","1.2","3","41","1479"
"1","0.5","1.2","3","42","1500"
"1","0.5","1.2","3","43","1521"
"1","0.5","1.2","3","44","1539"
"1","0.5","1.2","3","45","1555"
"1","0.5","1.2","3","46","1575"
"1","0.5","1.2","3","47","1592"
"1","0.5","1.2","3","48","1616"
"1","0.5","1.2","3","49","1634"
"1","0.5","1.2","3","50","1662"
"1","0.5","1.2","3","51","1684"
"1","0.5","1.2","3","52","1704"
"1","0.5","1.2","3","53","1731"
"1","0.5","1.2","3","54","1753"
"1","0.5","1.2","3","55","1771"
"1","0.5","1.2","3","56","1785"
"1","0.5","1.2","3","57","1809"
"1","0.5","1.2","3","58","1828"
"1","0.5","1.2","3","59","1841"
"1","0.5","1.2","3","60","1856"
"1","0.5","1.2","3","61","1880"
"1","0.5","1.2","3","62","1891"
"1","0.5","1.2","3","63","1902"
"1","0.5","1.2","3","64","1915"
"1","0.5","1.2","3","65","1930"
"1","0.5","1.2","3","66","1940"
"1","0.5","1.2","3","67","1948"
"1","0.5","1.2","3","68","1963"
"1","0.5","1.2","3","69","1972"
"1","0.5","1.2","3","70","1986"
"1","0.5","1.2","3","71","1995"
"1","0.5","1.2","3","72","2001"
"1","0.5","1.2","3","73","2007"
"1","0.5","1.2","3","74","2018"
"1","0.5","1.2","3","75","2022"
"1","0.5","1.2","3","76","2032"
"1","0.5","1.2","3","77","2039"
"1","0.5","1.2","3","78","2046"
"1","0.5","1.2","3","79","2058"
"1","0.5","1.2","3","80","2063"
"1","0.5","1.2","3","81","2071"
"1","0.5","1.2","3","82","2078"
"1","0.5","1.2","3","83","2082"
"1","0.5","1.2","3","84","2086"
"1","0.5","1.2","3","85","2089"
"1","0.5","1.2","3","86","2095"
"1","0.5","1.2","3","87","2101"
"1","0.5","1.2","3","88","2107"
"1","0.5","1.2","3","89","2114"
"1","0.5","1.2","3","90","2118"
"1","0.5","1.2","3","91","2124"
"1","0.5","1.2","3","92","2128"
"1","0.5","1.2","3","93","2130"
"1","0.5","1.2","3","94","2137"
"1","0.5","1.2","3","95","2142"
"1","0.5","1.2","3","96","2143"
"1","0.5","1.2","3","97","2153"
"1","0.5","1.2","3","98","2155"
"1","0.5","1.2","3","99","2158"
"1","0.5","1.2","3","100","2162"
