"BehaviorSpace results (NetLogo 6.2.2)"
"visek_original.nlogo"
"orig-test"
"11/03/2022 12:26:17:261 +0200"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-25","25","-25","25"
"[run number]","v","eta","[step]","get-global-alignment","get-global-cc"
"1","2","60","0","0.1007546559120179","0.11333333333333333"
"1","2","60","1","0.10277752590611153","0.12333333333333334"
"1","2","60","2","0.17111685708443075","0.10666666666666667"
"1","2","60","3","0.20865498304708413","0.14666666666666667"
"1","2","60","4","0.3174784736832328","0.12333333333333334"
"1","2","60","5","0.35857140583230984","0.15333333333333332"
"1","2","60","6","0.34367399551178884","0.15"
"1","2","60","7","0.36679881125151187","0.13"
"1","2","60","8","0.3866453206118815","0.13333333333333333"
"1","2","60","9","0.34181335921673384","0.18"
"1","2","60","10","0.34152526611880674","0.18666666666666668"
"1","2","60","11","0.36992160759677317","0.20666666666666667"
"1","2","60","12","0.38491927136272336","0.17"
"1","2","60","13","0.4334991615957563","0.19333333333333333"
"1","2","60","14","0.4633279913386644","0.22"
"1","2","60","15","0.4511753026871342","0.17666666666666667"
"1","2","60","16","0.4077726643993355","0.15333333333333332"
"1","2","60","17","0.39567450853295516","0.15"
"1","2","60","18","0.37809937676689337","0.15666666666666668"
"1","2","60","19","0.40376560341598333","0.19666666666666666"
"1","2","60","20","0.396469258370763","0.18333333333333332"
"1","2","60","21","0.40723901145531843","0.18666666666666668"
"1","2","60","22","0.4440305964863424","0.20666666666666667"
"1","2","60","23","0.40841563201632763","0.18333333333333332"
"1","2","60","24","0.3832834232205561","0.19333333333333333"
"1","2","60","25","0.3860860123845966","0.23666666666666666"
"1","2","60","26","0.403666762585629","0.17666666666666667"
"1","2","60","27","0.40314667765341666","0.19333333333333333"
"1","2","60","28","0.43292095142172626","0.19"
"1","2","60","29","0.42006260294668335","0.18666666666666668"
"1","2","60","30","0.4318110579332415","0.18"
"1","2","60","31","0.4326711925801981","0.16333333333333333"
"1","2","60","32","0.4426944546042165","0.19333333333333333"
"1","2","60","33","0.4289138865728198","0.18666666666666668"
"1","2","60","34","0.4435063841523419","0.19"
"1","2","60","35","0.3990630910103413","0.15666666666666668"
"1","2","60","36","0.371156439441487","0.13666666666666666"
"1","2","60","37","0.34823279974367716","0.12"
"1","2","60","38","0.352534463631886","0.13666666666666666"
"1","2","60","39","0.3368559546909883","0.16"
"1","2","60","40","0.38383888011815154","0.18333333333333332"
"1","2","60","41","0.40520903312930856","0.18"
"1","2","60","42","0.4276058757429868","0.15333333333333332"
"1","2","60","43","0.4181648154329491","0.16333333333333333"
"1","2","60","44","0.41316995230226644","0.17666666666666667"
"1","2","60","45","0.3832424377671181","0.16333333333333333"
"1","2","60","46","0.36538547403862354","0.15333333333333332"
"1","2","60","47","0.35957536349422625","0.13"
"1","2","60","48","0.40943716752387443","0.17"
"1","2","60","49","0.40212890896498243","0.14"
"1","2","60","50","0.4172835594090586","0.16333333333333333"
"1","2","60","51","0.46112918087096005","0.15"
"1","2","60","52","0.488558686942283","0.17333333333333334"
"1","2","60","53","0.44257231665845437","0.14666666666666667"
"1","2","60","54","0.3915595206078924","0.15333333333333332"
"1","2","60","55","0.42477001060006664","0.14"
"1","2","60","56","0.43684686020756097","0.17666666666666667"
"1","2","60","57","0.39186670427296344","0.18"
"1","2","60","58","0.4033799554954514","0.13333333333333333"
"1","2","60","59","0.37384144847591644","0.16666666666666666"
"1","2","60","60","0.4010733360096281","0.15"
"1","2","60","61","0.3851858513291572","0.15333333333333332"
"1","2","60","62","0.40856194644254384","0.18666666666666668"
"1","2","60","63","0.4192551059975409","0.17"
"1","2","60","64","0.3768613455647969","0.17"
"1","2","60","65","0.39429355911436503","0.18333333333333332"
"1","2","60","66","0.4129644990551428","0.19"
"1","2","60","67","0.438641470963897","0.15"
"1","2","60","68","0.41932684424176897","0.16666666666666666"
"1","2","60","69","0.4109773896993229","0.14"
"1","2","60","70","0.4238872990320156","0.14"
"1","2","60","71","0.42434563035261447","0.13333333333333333"
"1","2","60","72","0.422030020885796","0.15666666666666668"
"1","2","60","73","0.4301811531223571","0.15333333333333332"
"1","2","60","74","0.40893272781102286","0.16333333333333333"
"1","2","60","75","0.3706780796313063","0.17666666666666667"
"1","2","60","76","0.4311853504055398","0.15333333333333332"
"1","2","60","77","0.42288780357589756","0.16333333333333333"
"1","2","60","78","0.44425679550133207","0.14666666666666667"
"1","2","60","79","0.46640829363623454","0.16333333333333333"
"1","2","60","80","0.46169630356182617","0.13666666666666666"
"1","2","60","81","0.42939520457233415","0.13"
"1","2","60","82","0.3923152728593623","0.13333333333333333"
"1","2","60","83","0.37907324430213674","0.13"
"1","2","60","84","0.38290690308022846","0.14333333333333334"
"1","2","60","85","0.3548180357287543","0.16"
"1","2","60","86","0.3712584794970475","0.17"
"1","2","60","87","0.3742661234238964","0.12666666666666668"
"1","2","60","88","0.39097124418462476","0.11666666666666667"
"1","2","60","89","0.44858836606140345","0.13333333333333333"
"1","2","60","90","0.45074284014401617","0.14333333333333334"
"1","2","60","91","0.4669781536614461","0.15666666666666668"
"1","2","60","92","0.46277978885940524","0.16"
"1","2","60","93","0.4399663171547276","0.14"
"1","2","60","94","0.4193150398327238","0.17666666666666667"
"1","2","60","95","0.3987283568389694","0.13333333333333333"
"1","2","60","96","0.36091838026639955","0.13666666666666666"
"1","2","60","97","0.3856727128992365","0.18666666666666668"
"1","2","60","98","0.4042139493714074","0.14666666666666667"
"1","2","60","99","0.42684683123364436","0.12333333333333334"
"1","2","60","100","0.40705537017372345","0.15333333333333332"
"1","2","60","101","0.38935212944204783","0.14666666666666667"
"1","2","60","102","0.39083140823631046","0.11"
"1","2","60","103","0.40585369931764553","0.10333333333333333"
"1","2","60","104","0.4244195082571978","0.13333333333333333"
"1","2","60","105","0.42080812881646096","0.13666666666666666"
"1","2","60","106","0.4284656220251643","0.14666666666666667"
"1","2","60","107","0.3925542865066223","0.12333333333333334"
"1","2","60","108","0.37904260164322623","0.13666666666666666"
"1","2","60","109","0.38725597193632566","0.15666666666666668"
"1","2","60","110","0.38078761975934694","0.19333333333333333"
"1","2","60","111","0.41828961681107585","0.13"
"1","2","60","112","0.4505821279551438","0.14666666666666667"
"1","2","60","113","0.43003832431586725","0.17"
"1","2","60","114","0.43757808274701215","0.15666666666666668"
"1","2","60","115","0.40897796265436964","0.17666666666666667"
"1","2","60","116","0.3827047933211123","0.17"
"1","2","60","117","0.3683882407170637","0.17333333333333334"
"1","2","60","118","0.3674853525802787","0.15"
"1","2","60","119","0.3788445722969218","0.14"
"1","2","60","120","0.3912742668461288","0.15333333333333332"
"1","2","60","121","0.4230663552932505","0.15"
"1","2","60","122","0.3882448932285707","0.14333333333333334"
"1","2","60","123","0.36515510730047057","0.15333333333333332"
"1","2","60","124","0.3679296290901812","0.14333333333333334"
"1","2","60","125","0.43115824693593224","0.16666666666666666"
"1","2","60","126","0.3625050244420206","0.15333333333333332"
"1","2","60","127","0.3703606773644018","0.15"
"1","2","60","128","0.3594924698919325","0.19333333333333333"
"1","2","60","129","0.40800207435555036","0.16666666666666666"
"1","2","60","130","0.42764558506563427","0.15333333333333332"
"1","2","60","131","0.4378207925753024","0.13666666666666666"
"1","2","60","132","0.4009889521843235","0.16"
"1","2","60","133","0.38154186855775063","0.16666666666666666"
"1","2","60","134","0.40311312770606833","0.13"
"1","2","60","135","0.35476054520067585","0.15333333333333332"
"1","2","60","136","0.3912681228780712","0.11333333333333333"
"1","2","60","137","0.37648505632270657","0.16333333333333333"
"1","2","60","138","0.3838155548481022","0.13666666666666666"
"1","2","60","139","0.36755427839653176","0.15"
"1","2","60","140","0.3961618468615779","0.16666666666666666"
"1","2","60","141","0.4156146685631505","0.17333333333333334"
"1","2","60","142","0.40075578957887775","0.13"
"1","2","60","143","0.3885268108143083","0.13"
"1","2","60","144","0.3820450832761949","0.11"
"1","2","60","145","0.43113363046191977","0.12333333333333334"
"1","2","60","146","0.4135986674775439","0.16333333333333333"
"1","2","60","147","0.4162822125106191","0.17333333333333334"
"1","2","60","148","0.4171673286423638","0.18666666666666668"
"1","2","60","149","0.4269583690335159","0.16666666666666666"
"1","2","60","150","0.35448984419589274","0.15666666666666668"
"1","2","60","151","0.36505597906004555","0.15"
"1","2","60","152","0.35153573842646685","0.16666666666666666"
"1","2","60","153","0.3416487738190733","0.15"
"1","2","60","154","0.3409397781839859","0.15666666666666668"
"1","2","60","155","0.32938103224947646","0.17"
"1","2","60","156","0.3463006152410278","0.16"
"1","2","60","157","0.3711086036179256","0.15"
"1","2","60","158","0.36066323539402273","0.16333333333333333"
"1","2","60","159","0.36699642720840503","0.14666666666666667"
"1","2","60","160","0.3479719276094929","0.13666666666666666"
"1","2","60","161","0.3514141516987134","0.13333333333333333"
"1","2","60","162","0.36879520256381765","0.14666666666666667"
"1","2","60","163","0.37067931042346497","0.13666666666666666"
"1","2","60","164","0.34579668094357585","0.13666666666666666"
"1","2","60","165","0.3556010002817365","0.14333333333333334"
"1","2","60","166","0.3665281023427153","0.14333333333333334"
"1","2","60","167","0.3736182369358632","0.12666666666666668"
"1","2","60","168","0.3822314264840438","0.13"
"1","2","60","169","0.35629174019601173","0.12333333333333334"
"1","2","60","170","0.30949370754787064","0.15666666666666668"
"1","2","60","171","0.30074467225323775","0.15"
"1","2","60","172","0.3573778322969185","0.18333333333333332"
"1","2","60","173","0.3957879706894092","0.15"
"1","2","60","174","0.4475232240627403","0.16333333333333333"
"1","2","60","175","0.4243233712825278","0.19333333333333333"
"1","2","60","176","0.416392995570945","0.21333333333333335"
"1","2","60","177","0.38216174427182054","0.18333333333333332"
"1","2","60","178","0.36704518396923286","0.18666666666666668"
"1","2","60","179","0.406914697281613","0.19333333333333333"
"1","2","60","180","0.398789961225701","0.19"
"1","2","60","181","0.39577216594741493","0.16666666666666666"
"1","2","60","182","0.37527973100326234","0.14333333333333334"
"1","2","60","183","0.2922789236271989","0.16666666666666666"
"1","2","60","184","0.35322243147370647","0.17"
"1","2","60","185","0.374715227421119","0.15333333333333332"
"1","2","60","186","0.35339544921200045","0.16"
"1","2","60","187","0.31339312758796956","0.13666666666666666"
"1","2","60","188","0.33741250793212535","0.16333333333333333"
"1","2","60","189","0.29423003624804966","0.17"
"1","2","60","190","0.34093222973468684","0.17"
"1","2","60","191","0.3263532018568222","0.19"
"1","2","60","192","0.34520808270999737","0.14333333333333334"
"1","2","60","193","0.38557274110468504","0.15333333333333332"
"1","2","60","194","0.3772688897309927","0.15"
"1","2","60","195","0.38869979869396004","0.16666666666666666"
"1","2","60","196","0.372651934211368","0.14"
"1","2","60","197","0.4658081285077876","0.16"
"1","2","60","198","0.4394536058753552","0.16666666666666666"
"1","2","60","199","0.46634314736802707","0.14"
"1","2","60","200","0.40536792948382183","0.14"
